image_path,xmin,ymin,xmax,ymax,label,score
NIWO_005_2018.tif,299.0,0.0,322.0,10.0,Tree,0.4706782102584839
NIWO_005_2018.tif,337.0,20.0,352.0,35.0,Tree,0.4755946099758148
NIWO_005_2018.tif,207.0,131.0,224.0,148.0,Tree,0.4768604040145874
NIWO_005_2018.tif,209.0,298.0,226.0,317.0,Tree,0.4521169066429138
NIWO_005_2018.tif,146.0,281.0,166.0,302.0,Tree,0.5327164530754089
NIWO_005_2018.tif,314.0,115.0,341.0,142.0,Tree,0.488568514585495
NIWO_005_2018.tif,150.0,20.0,170.0,41.0,Tree,0.5347055196762085
NIWO_005_2018.tif,144.0,71.0,160.0,88.0,Tree,0.5968286395072937
NIWO_005_2018.tif,309.0,178.0,332.0,201.0,Tree,0.5984075665473938
NIWO_005_2018.tif,84.0,335.0,102.0,355.0,Tree,0.6050055623054504
NIWO_005_2018.tif,340.0,363.0,355.0,379.0,Tree,0.6127224564552307
NIWO_005_2018.tif,208.0,190.0,234.0,217.0,Tree,0.6173596382141113
NIWO_005_2018.tif,275.0,375.0,295.0,396.0,Tree,0.6216225624084473
NIWO_005_2018.tif,294.0,242.0,317.0,266.0,Tree,0.6235240697860718
NIWO_005_2018.tif,253.0,199.0,282.0,229.0,Tree,0.6244170069694519
NIWO_005_2018.tif,45.0,365.0,69.0,390.0,Tree,0.6250020861625671
NIWO_005_2018.tif,114.0,144.0,133.0,163.0,Tree,0.6266593337059021
NIWO_005_2018.tif,265.0,0.0,289.0,15.0,Tree,0.6291977763175964
NIWO_005_2018.tif,49.0,156.0,63.0,170.0,Tree,0.6301284432411194
NIWO_005_2018.tif,295.0,353.0,317.0,376.0,Tree,0.6382440328598022
NIWO_005_2018.tif,345.0,69.0,369.0,94.0,Tree,0.6419013142585754
NIWO_005_2018.tif,288.0,279.0,307.0,298.0,Tree,0.6499327421188354
NIWO_005_2018.tif,209.0,100.0,226.0,118.0,Tree,0.6503505706787109
NIWO_005_2018.tif,178.0,310.0,197.0,330.0,Tree,0.6513697504997253
NIWO_005_2018.tif,183.0,266.0,200.0,284.0,Tree,0.6628022193908691
NIWO_005_2018.tif,79.0,208.0,103.0,232.0,Tree,0.6727551817893982
NIWO_005_2018.tif,37.0,92.0,52.0,107.0,Tree,0.5336388945579529
NIWO_005_2018.tif,174.0,374.0,193.0,393.0,Tree,0.6972821354866028
NIWO_005_2018.tif,11.0,158.0,36.0,180.0,Tree,0.7075201869010925
NIWO_005_2018.tif,170.0,64.0,189.0,84.0,Tree,0.7246172428131104
NIWO_005_2018.tif,68.0,25.0,88.0,45.0,Tree,0.5929177403450012
NIWO_005_2018.tif,385.0,0.0,399.0,13.0,Tree,0.591575026512146
NIWO_005_2018.tif,238.0,372.0,257.0,391.0,Tree,0.6782581806182861
NIWO_005_2018.tif,180.0,239.0,195.0,256.0,Tree,0.5847613215446472
NIWO_005_2018.tif,389.0,354.0,399.0,370.0,Tree,0.5869179368019104
NIWO_005_2018.tif,250.0,326.0,267.0,343.0,Tree,0.5351044535636902
NIWO_005_2018.tif,7.0,127.0,25.0,144.0,Tree,0.5391144156455994
NIWO_005_2018.tif,261.0,33.0,276.0,48.0,Tree,0.5402478575706482
NIWO_005_2018.tif,97.0,0.0,120.0,9.0,Tree,0.5403795838356018
NIWO_005_2018.tif,16.0,343.0,32.0,360.0,Tree,0.542311429977417
NIWO_005_2018.tif,92.0,299.0,110.0,318.0,Tree,0.5491142868995667
NIWO_005_2018.tif,292.0,325.0,309.0,343.0,Tree,0.5494080781936646
NIWO_005_2018.tif,145.0,171.0,164.0,189.0,Tree,0.5528408288955688
NIWO_005_2018.tif,368.0,106.0,397.0,145.0,Tree,0.556675136089325
NIWO_005_2018.tif,307.0,95.0,325.0,113.0,Tree,0.5567175149917603
NIWO_005_2018.tif,156.0,316.0,172.0,332.0,Tree,0.5393677353858948
NIWO_005_2018.tif,26.0,233.0,46.0,254.0,Tree,0.5591726899147034
NIWO_005_2018.tif,29.0,114.0,48.0,133.0,Tree,0.5588897466659546
NIWO_005_2018.tif,277.0,113.0,298.0,135.0,Tree,0.5826216340065002
NIWO_005_2018.tif,112.0,183.0,129.0,201.0,Tree,0.582321047782898
NIWO_005_2018.tif,296.0,76.0,313.0,93.0,Tree,0.5822844505310059
NIWO_005_2018.tif,132.0,311.0,149.0,328.0,Tree,0.5829652547836304
NIWO_005_2018.tif,9.0,30.0,28.0,48.0,Tree,0.5766339898109436
NIWO_005_2018.tif,107.0,256.0,126.0,275.0,Tree,0.5731402635574341
NIWO_005_2018.tif,259.0,245.0,283.0,271.0,Tree,0.5681819915771484
NIWO_005_2018.tif,374.0,33.0,395.0,54.0,Tree,0.5670421123504639
NIWO_005_2018.tif,52.0,6.0,71.0,26.0,Tree,0.5779892802238464
NIWO_010_2018.tif,79.0,143.0,93.0,158.0,Tree,0.46147745847702026
NIWO_010_2018.tif,236.0,353.0,250.0,367.0,Tree,0.47695228457450867
NIWO_010_2018.tif,77.0,366.0,96.0,387.0,Tree,0.46503761410713196
NIWO_010_2018.tif,329.0,314.0,350.0,336.0,Tree,0.4650983214378357
NIWO_010_2018.tif,139.0,290.0,157.0,310.0,Tree,0.4684312045574188
NIWO_010_2018.tif,295.0,267.0,313.0,285.0,Tree,0.4707839787006378
NIWO_010_2018.tif,315.0,161.0,333.0,180.0,Tree,0.4738192558288574
NIWO_010_2018.tif,352.0,291.0,368.0,307.0,Tree,0.47383826971054077
NIWO_010_2018.tif,378.0,98.0,400.0,125.0,Tree,0.4625621438026428
NIWO_010_2018.tif,4.0,0.0,20.0,8.0,Tree,0.4958905875682831
NIWO_010_2018.tif,0.0,49.0,14.0,66.0,Tree,0.4805541932582855
NIWO_010_2018.tif,40.0,24.0,56.0,40.0,Tree,0.4904169738292694
NIWO_010_2018.tif,42.0,173.0,72.0,205.0,Tree,0.4952552616596222
NIWO_010_2018.tif,10.0,186.0,35.0,211.0,Tree,0.4975476861000061
NIWO_010_2018.tif,221.0,191.0,241.0,213.0,Tree,0.49963298439979553
NIWO_010_2018.tif,177.0,329.0,196.0,347.0,Tree,0.501233696937561
NIWO_010_2018.tif,237.0,316.0,260.0,340.0,Tree,0.5022938251495361
NIWO_010_2018.tif,353.0,340.0,374.0,363.0,Tree,0.5075977444648743
NIWO_010_2018.tif,31.0,247.0,54.0,273.0,Tree,0.45980414748191833
NIWO_010_2018.tif,281.0,162.0,300.0,181.0,Tree,0.5060981512069702
NIWO_010_2018.tif,121.0,292.0,137.0,309.0,Tree,0.4796481132507324
NIWO_010_2018.tif,298.0,243.0,317.0,263.0,Tree,0.4597229063510895
NIWO_010_2018.tif,220.0,368.0,234.0,382.0,Tree,0.43272554874420166
NIWO_010_2018.tif,191.0,120.0,206.0,136.0,Tree,0.4564305245876312
NIWO_010_2018.tif,30.0,159.0,48.0,178.0,Tree,0.5129767060279846
NIWO_010_2018.tif,140.0,369.0,174.0,399.0,Tree,0.18529608845710754
NIWO_010_2018.tif,17.0,81.0,44.0,108.0,Tree,0.18731969594955444
NIWO_010_2018.tif,139.0,138.0,164.0,164.0,Tree,0.20690511167049408
NIWO_010_2018.tif,198.0,313.0,223.0,340.0,Tree,0.21972425282001495
NIWO_010_2018.tif,1.0,281.0,23.0,310.0,Tree,0.23458261787891388
NIWO_010_2018.tif,123.0,42.0,150.0,68.0,Tree,0.2693490982055664
NIWO_010_2018.tif,131.0,169.0,157.0,197.0,Tree,0.29486745595932007
NIWO_010_2018.tif,29.0,62.0,49.0,83.0,Tree,0.4257586598396301
NIWO_010_2018.tif,110.0,121.0,128.0,141.0,Tree,0.4593108892440796
NIWO_010_2018.tif,314.0,114.0,332.0,133.0,Tree,0.428758829832077
NIWO_010_2018.tif,303.0,40.0,322.0,61.0,Tree,0.4330323338508606
NIWO_010_2018.tif,59.0,32.0,73.0,47.0,Tree,0.4384489953517914
NIWO_010_2018.tif,280.0,114.0,298.0,132.0,Tree,0.44115349650382996
NIWO_010_2018.tif,49.0,76.0,71.0,99.0,Tree,0.44186970591545105
NIWO_010_2018.tif,0.0,92.0,17.0,114.0,Tree,0.44509223103523254
NIWO_010_2018.tif,272.0,247.0,288.0,264.0,Tree,0.44860103726387024
NIWO_010_2018.tif,340.0,33.0,354.0,47.0,Tree,0.44923290610313416
NIWO_010_2018.tif,251.0,269.0,270.0,290.0,Tree,0.45302098989486694
NIWO_010_2018.tif,389.0,153.0,399.0,171.0,Tree,0.4557730555534363
NIWO_010_2018.tif,260.0,0.0,281.0,9.0,Tree,0.42929595708847046
NIWO_010_2018.tif,183.0,249.0,200.0,268.0,Tree,0.5133447647094727
NIWO_010_2018.tif,210.0,161.0,230.0,182.0,Tree,0.5628628134727478
NIWO_010_2018.tif,161.0,0.0,181.0,17.0,Tree,0.5143849849700928
NIWO_010_2018.tif,257.0,143.0,277.0,165.0,Tree,0.6173732876777649
NIWO_010_2018.tif,248.0,370.0,265.0,390.0,Tree,0.6183615326881409
NIWO_010_2018.tif,108.0,212.0,133.0,238.0,Tree,0.6254816055297852
NIWO_010_2018.tif,307.0,293.0,326.0,313.0,Tree,0.6268073320388794
NIWO_010_2018.tif,80.0,245.0,103.0,270.0,Tree,0.6291081309318542
NIWO_010_2018.tif,194.0,201.0,211.0,219.0,Tree,0.6398680210113525
NIWO_010_2018.tif,177.0,222.0,195.0,241.0,Tree,0.6442516446113586
NIWO_010_2018.tif,156.0,161.0,183.0,189.0,Tree,0.3116692304611206
NIWO_010_2018.tif,337.0,68.0,364.0,95.0,Tree,0.3208043873310089
NIWO_010_2018.tif,163.0,53.0,185.0,76.0,Tree,0.6042788028717041
NIWO_010_2018.tif,259.0,62.0,298.0,101.0,Tree,0.3280123472213745
NIWO_010_2018.tif,280.0,320.0,309.0,350.0,Tree,0.38207975029945374
NIWO_010_2018.tif,108.0,68.0,126.0,89.0,Tree,0.4028089642524719
NIWO_010_2018.tif,363.0,252.0,394.0,286.0,Tree,0.4236566722393036
NIWO_010_2018.tif,165.0,353.0,181.0,369.0,Tree,0.4041611850261688
NIWO_010_2018.tif,0.0,126.0,7.0,146.0,Tree,0.4058440327644348
NIWO_010_2018.tif,321.0,130.0,340.0,150.0,Tree,0.4171522557735443
NIWO_010_2018.tif,235.0,211.0,259.0,237.0,Tree,0.419402539730072
NIWO_010_2018.tif,224.0,391.0,241.0,400.0,Tree,0.42007091641426086
NIWO_010_2018.tif,34.0,113.0,60.0,140.0,Tree,0.18247024714946747
NIWO_010_2018.tif,371.0,208.0,398.0,238.0,Tree,0.3528563976287842
NIWO_010_2018.tif,25.0,37.0,44.0,58.0,Tree,0.5137132406234741
NIWO_010_2018.tif,257.0,181.0,278.0,203.0,Tree,0.5919686555862427
NIWO_010_2018.tif,275.0,266.0,291.0,283.0,Tree,0.5899150371551514
NIWO_010_2018.tif,52.0,328.0,77.0,359.0,Tree,0.5160142779350281
NIWO_010_2018.tif,158.0,314.0,178.0,335.0,Tree,0.5195254683494568
NIWO_010_2018.tif,162.0,193.0,187.0,219.0,Tree,0.5239301919937134
NIWO_010_2018.tif,226.0,267.0,245.0,287.0,Tree,0.5291203856468201
NIWO_010_2018.tif,113.0,346.0,129.0,363.0,Tree,0.5356816053390503
NIWO_010_2018.tif,121.0,246.0,151.0,278.0,Tree,0.5360179543495178
NIWO_010_2018.tif,198.0,139.0,216.0,157.0,Tree,0.5363439321517944
NIWO_010_2018.tif,161.0,113.0,184.0,137.0,Tree,0.5373016595840454
NIWO_010_2018.tif,249.0,113.0,271.0,135.0,Tree,0.5453455448150635
NIWO_010_2018.tif,157.0,270.0,177.0,291.0,Tree,0.5915071368217468
NIWO_010_2018.tif,104.0,301.0,120.0,318.0,Tree,0.5521896481513977
NIWO_010_2018.tif,162.0,27.0,182.0,50.0,Tree,0.5612756609916687
NIWO_010_2018.tif,118.0,320.0,142.0,344.0,Tree,0.562762975692749
NIWO_010_2018.tif,296.0,195.0,324.0,223.0,Tree,0.30011165142059326
NIWO_010_2018.tif,250.0,14.0,266.0,32.0,Tree,0.5644503235816956
NIWO_010_2018.tif,338.0,105.0,355.0,124.0,Tree,0.5676640868186951
NIWO_010_2018.tif,263.0,38.0,283.0,58.0,Tree,0.5698143243789673
NIWO_010_2018.tif,83.0,79.0,107.0,104.0,Tree,0.5749756097793579
NIWO_010_2018.tif,298.0,144.0,314.0,160.0,Tree,0.580496609210968
NIWO_010_2018.tif,373.0,0.0,394.0,18.0,Tree,0.5883086919784546
NIWO_010_2018.tif,37.0,138.0,57.0,157.0,Tree,0.5524192452430725
NIWO_010_2018.tif,300.0,89.0,325.0,115.0,Tree,0.1769508272409439
NIWO_011_2018.tif,92.0,260.0,115.0,284.0,Tree,0.5708416104316711
NIWO_011_2018.tif,142.0,47.0,163.0,69.0,Tree,0.5426867008209229
NIWO_011_2018.tif,29.0,123.0,67.0,165.0,Tree,0.5844000577926636
NIWO_011_2018.tif,184.0,87.0,205.0,110.0,Tree,0.584260106086731
NIWO_011_2018.tif,113.0,24.0,136.0,49.0,Tree,0.5834603309631348
NIWO_011_2018.tif,275.0,218.0,293.0,236.0,Tree,0.5719276666641235
NIWO_011_2018.tif,151.0,365.0,182.0,396.0,Tree,0.5711425542831421
NIWO_011_2018.tif,84.0,184.0,102.0,203.0,Tree,0.5697005987167358
NIWO_011_2018.tif,232.0,21.0,253.0,43.0,Tree,0.5675646066665649
NIWO_011_2018.tif,256.0,226.0,272.0,243.0,Tree,0.5653305053710938
NIWO_011_2018.tif,252.0,372.0,298.0,399.0,Tree,0.5626592040061951
NIWO_011_2018.tif,145.0,92.0,166.0,114.0,Tree,0.5574732422828674
NIWO_011_2018.tif,281.0,253.0,305.0,277.0,Tree,0.5553144812583923
NIWO_011_2018.tif,284.0,46.0,302.0,64.0,Tree,0.5542473793029785
NIWO_011_2018.tif,193.0,219.0,214.0,241.0,Tree,0.5530730485916138
NIWO_011_2018.tif,370.0,152.0,392.0,175.0,Tree,0.550868570804596
NIWO_011_2018.tif,329.0,272.0,352.0,297.0,Tree,0.5493062734603882
NIWO_011_2018.tif,370.0,176.0,397.0,203.0,Tree,0.5486992001533508
NIWO_011_2018.tif,145.0,301.0,171.0,328.0,Tree,0.5486727952957153
NIWO_011_2018.tif,3.0,253.0,39.0,292.0,Tree,0.5481948256492615
NIWO_011_2018.tif,0.0,84.0,18.0,108.0,Tree,0.5453596711158752
NIWO_011_2018.tif,316.0,205.0,341.0,229.0,Tree,0.5423592925071716
NIWO_011_2018.tif,167.0,0.0,197.0,16.0,Tree,0.5404473543167114
NIWO_011_2018.tif,1.0,163.0,32.0,201.0,Tree,0.49516522884368896
NIWO_011_2018.tif,266.0,200.0,282.0,217.0,Tree,0.5367982387542725
NIWO_011_2018.tif,101.0,54.0,122.0,76.0,Tree,0.4892736077308655
NIWO_011_2018.tif,283.0,198.0,298.0,214.0,Tree,0.48880890011787415
NIWO_011_2018.tif,264.0,299.0,280.0,316.0,Tree,0.4878097176551819
NIWO_011_2018.tif,83.0,105.0,112.0,134.0,Tree,0.483786940574646
NIWO_011_2018.tif,344.0,340.0,360.0,357.0,Tree,0.4791812300682068
NIWO_011_2018.tif,180.0,180.0,200.0,201.0,Tree,0.47459450364112854
NIWO_011_2018.tif,134.0,150.0,152.0,169.0,Tree,0.46908050775527954
NIWO_011_2018.tif,49.0,335.0,79.0,366.0,Tree,0.5868827700614929
NIWO_011_2018.tif,2.0,0.0,31.0,8.0,Tree,0.45935606956481934
NIWO_011_2018.tif,207.0,128.0,231.0,153.0,Tree,0.4895976781845093
NIWO_011_2018.tif,266.0,36.0,284.0,56.0,Tree,0.4566010534763336
NIWO_011_2018.tif,65.0,305.0,94.0,334.0,Tree,0.447189599275589
NIWO_011_2018.tif,390.0,133.0,400.0,152.0,Tree,0.4447304904460907
NIWO_011_2018.tif,163.0,137.0,191.0,165.0,Tree,0.4296658933162689
NIWO_011_2018.tif,369.0,26.0,396.0,52.0,Tree,0.4168003499507904
NIWO_011_2018.tif,355.0,67.0,382.0,94.0,Tree,0.4038373827934265
NIWO_011_2018.tif,196.0,381.0,237.0,400.0,Tree,0.3887065649032593
NIWO_011_2018.tif,177.0,243.0,203.0,270.0,Tree,0.35513395071029663
NIWO_011_2018.tif,68.0,130.0,94.0,157.0,Tree,0.34202075004577637
NIWO_011_2018.tif,373.0,297.0,399.0,327.0,Tree,0.3191247582435608
NIWO_011_2018.tif,198.0,157.0,218.0,178.0,Tree,0.45166170597076416
NIWO_011_2018.tif,152.0,14.0,174.0,39.0,Tree,0.5377861261367798
NIWO_011_2018.tif,353.0,385.0,375.0,400.0,Tree,0.49936726689338684
NIWO_011_2018.tif,154.0,208.0,173.0,228.0,Tree,0.5031891465187073
NIWO_011_2018.tif,231.0,0.0,250.0,8.0,Tree,0.5360654592514038
NIWO_011_2018.tif,195.0,265.0,215.0,286.0,Tree,0.5297706723213196
NIWO_011_2018.tif,271.0,108.0,303.0,141.0,Tree,0.529433012008667
NIWO_011_2018.tif,211.0,0.0,229.0,16.0,Tree,0.5262740850448608
NIWO_011_2018.tif,260.0,271.0,279.0,291.0,Tree,0.5201742053031921
NIWO_011_2018.tif,230.0,143.0,250.0,165.0,Tree,0.5190152525901794
NIWO_011_2018.tif,129.0,258.0,147.0,279.0,Tree,0.5178677439689636
NIWO_011_2018.tif,327.0,37.0,346.0,58.0,Tree,0.5106524229049683
NIWO_011_2018.tif,229.0,55.0,252.0,78.0,Tree,0.5105422139167786
NIWO_011_2018.tif,37.0,318.0,57.0,339.0,Tree,0.5019787549972534
NIWO_011_2018.tif,138.0,226.0,165.0,254.0,Tree,0.5104883909225464
NIWO_011_2018.tif,355.0,243.0,381.0,269.0,Tree,0.5091030597686768
NIWO_011_2018.tif,0.0,28.0,9.0,52.0,Tree,0.5090091824531555
NIWO_011_2018.tif,81.0,346.0,108.0,376.0,Tree,0.5078185796737671
NIWO_011_2018.tif,335.0,226.0,354.0,247.0,Tree,0.5071061253547668
NIWO_011_2018.tif,197.0,110.0,218.0,132.0,Tree,0.5061911344528198
NIWO_011_2018.tif,347.0,362.0,365.0,381.0,Tree,0.5061360001564026
NIWO_011_2018.tif,231.0,176.0,256.0,200.0,Tree,0.5050248503684998
NIWO_011_2018.tif,210.0,235.0,232.0,259.0,Tree,0.5036473870277405
NIWO_011_2018.tif,132.0,0.0,158.0,22.0,Tree,0.5034486651420593
NIWO_011_2018.tif,0.0,373.0,10.0,396.0,Tree,0.5098366141319275
NIWO_011_2018.tif,212.0,73.0,240.0,102.0,Tree,0.5880886912345886
NIWO_011_2018.tif,369.0,0.0,391.0,17.0,Tree,0.5032703280448914
NIWO_011_2018.tif,0.0,304.0,19.0,343.0,Tree,0.5931222438812256
NIWO_011_2018.tif,304.0,179.0,325.0,201.0,Tree,0.7265074849128723
NIWO_011_2018.tif,209.0,293.0,229.0,314.0,Tree,0.7083110809326172
NIWO_011_2018.tif,192.0,333.0,227.0,371.0,Tree,0.7024698257446289
NIWO_011_2018.tif,314.0,107.0,356.0,150.0,Tree,0.6836100220680237
NIWO_011_2018.tif,87.0,224.0,118.0,257.0,Tree,0.6805495619773865
NIWO_011_2018.tif,273.0,81.0,297.0,105.0,Tree,0.677013099193573
NIWO_011_2018.tif,303.0,231.0,332.0,263.0,Tree,0.6481950879096985
NIWO_011_2018.tif,112.0,320.0,138.0,346.0,Tree,0.6481314897537231
NIWO_011_2018.tif,289.0,0.0,310.0,10.0,Tree,0.6372125148773193
NIWO_011_2018.tif,291.0,288.0,313.0,310.0,Tree,0.634666383266449
NIWO_011_2018.tif,77.0,71.0,100.0,95.0,Tree,0.6317582130432129
NIWO_011_2018.tif,234.0,238.0,254.0,259.0,Tree,0.6306634545326233
NIWO_011_2018.tif,177.0,288.0,200.0,313.0,Tree,0.6191293001174927
NIWO_011_2018.tif,306.0,319.0,337.0,352.0,Tree,0.6182063221931458
NIWO_011_2018.tif,111.0,183.0,128.0,201.0,Tree,0.6163423657417297
NIWO_011_2018.tif,157.0,73.0,180.0,96.0,Tree,0.6135007739067078
NIWO_011_2018.tif,30.0,71.0,56.0,98.0,Tree,0.607406497001648
NIWO_011_2018.tif,201.0,188.0,223.0,212.0,Tree,0.6068820953369141
NIWO_011_2018.tif,307.0,56.0,338.0,89.0,Tree,0.6043094992637634
NIWO_011_2018.tif,233.0,318.0,264.0,351.0,Tree,0.7526167631149292
NIWO_011_2018.tif,323.0,12.0,343.0,34.0,Tree,0.5884411931037903
NIWO_011_2018.tif,64.0,14.0,91.0,43.0,Tree,0.6878665685653687
NIWO_011_2018.tif,131.0,168.0,160.0,198.0,Tree,0.5942557454109192
NIWO_012_2018.tif,370.0,86.0,391.0,108.0,Tree,0.5290310382843018
NIWO_012_2018.tif,273.0,211.0,290.0,230.0,Tree,0.588053286075592
NIWO_012_2018.tif,330.0,250.0,350.0,270.0,Tree,0.590142548084259
NIWO_012_2018.tif,247.0,103.0,268.0,126.0,Tree,0.5926715731620789
NIWO_012_2018.tif,25.0,244.0,55.0,276.0,Tree,0.5931417346000671
NIWO_012_2018.tif,189.0,163.0,209.0,184.0,Tree,0.5941816568374634
NIWO_012_2018.tif,363.0,320.0,391.0,352.0,Tree,0.5978078842163086
NIWO_012_2018.tif,209.0,178.0,228.0,198.0,Tree,0.5982468128204346
NIWO_012_2018.tif,263.0,155.0,290.0,183.0,Tree,0.5853485465049744
NIWO_012_2018.tif,298.0,157.0,321.0,180.0,Tree,0.5992620587348938
NIWO_012_2018.tif,77.0,116.0,101.0,142.0,Tree,0.604367196559906
NIWO_012_2018.tif,304.0,129.0,327.0,152.0,Tree,0.6046450138092041
NIWO_012_2018.tif,105.0,65.0,123.0,84.0,Tree,0.6069921851158142
NIWO_012_2018.tif,38.0,95.0,59.0,117.0,Tree,0.6074578762054443
NIWO_012_2018.tif,310.0,226.0,332.0,248.0,Tree,0.6082673072814941
NIWO_012_2018.tif,47.0,49.0,75.0,79.0,Tree,0.6129007935523987
NIWO_012_2018.tif,292.0,304.0,326.0,339.0,Tree,0.6151453256607056
NIWO_012_2018.tif,180.0,246.0,198.0,265.0,Tree,0.6160477995872498
NIWO_012_2018.tif,20.0,64.0,45.0,89.0,Tree,0.6000089645385742
NIWO_012_2018.tif,153.0,0.0,176.0,8.0,Tree,0.5789330005645752
NIWO_012_2018.tif,34.0,17.0,54.0,38.0,Tree,0.577985942363739
NIWO_012_2018.tif,142.0,68.0,158.0,85.0,Tree,0.5699432492256165
NIWO_012_2018.tif,301.0,382.0,326.0,400.0,Tree,0.5217440128326416
NIWO_012_2018.tif,360.0,0.0,381.0,15.0,Tree,0.5191782116889954
NIWO_012_2018.tif,126.0,222.0,145.0,243.0,Tree,0.5165036916732788
NIWO_012_2018.tif,193.0,218.0,216.0,243.0,Tree,0.5436041355133057
NIWO_012_2018.tif,371.0,265.0,396.0,292.0,Tree,0.5911229252815247
NIWO_012_2018.tif,115.0,95.0,134.0,115.0,Tree,0.5447198748588562
NIWO_012_2018.tif,355.0,56.0,373.0,76.0,Tree,0.5453131794929504
NIWO_012_2018.tif,220.0,141.0,238.0,162.0,Tree,0.548178493976593
NIWO_012_2018.tif,58.0,290.0,74.0,307.0,Tree,0.5487974286079407
NIWO_012_2018.tif,5.0,338.0,25.0,360.0,Tree,0.6164112687110901
NIWO_012_2018.tif,0.0,41.0,11.0,69.0,Tree,0.5505951642990112
NIWO_012_2018.tif,313.0,40.0,334.0,63.0,Tree,0.5549336075782776
NIWO_012_2018.tif,26.0,121.0,51.0,146.0,Tree,0.5552763938903809
NIWO_012_2018.tif,289.0,57.0,319.0,89.0,Tree,0.557661235332489
NIWO_012_2018.tif,290.0,89.0,307.0,108.0,Tree,0.5633720755577087
NIWO_012_2018.tif,336.0,132.0,354.0,152.0,Tree,0.5668553709983826
NIWO_012_2018.tif,300.0,351.0,324.0,376.0,Tree,0.5680850744247437
NIWO_012_2018.tif,248.0,1.0,280.0,29.0,Tree,0.5686759948730469
NIWO_012_2018.tif,1.0,207.0,20.0,229.0,Tree,0.5690557360649109
NIWO_012_2018.tif,121.0,314.0,144.0,337.0,Tree,0.5335792899131775
NIWO_012_2018.tif,98.0,290.0,123.0,317.0,Tree,0.6177877187728882
NIWO_012_2018.tif,265.0,239.0,296.0,271.0,Tree,0.5921685695648193
NIWO_012_2018.tif,0.0,121.0,7.0,143.0,Tree,0.6626044511795044
NIWO_012_2018.tif,122.0,190.0,147.0,216.0,Tree,0.49924084544181824
NIWO_012_2018.tif,16.0,146.0,35.0,166.0,Tree,0.49771085381507874
NIWO_012_2018.tif,241.0,353.0,259.0,371.0,Tree,0.49405550956726074
NIWO_012_2018.tif,211.0,0.0,236.0,14.0,Tree,0.49389076232910156
NIWO_012_2018.tif,242.0,373.0,263.0,395.0,Tree,0.492134690284729
NIWO_012_2018.tif,97.0,332.0,120.0,355.0,Tree,0.4912637770175934
NIWO_012_2018.tif,19.0,369.0,42.0,392.0,Tree,0.6886454820632935
NIWO_012_2018.tif,221.0,259.0,243.0,281.0,Tree,0.4817753732204437
NIWO_012_2018.tif,0.0,371.0,8.0,389.0,Tree,0.47983697056770325
NIWO_012_2018.tif,247.0,327.0,277.0,357.0,Tree,0.7182399034500122
NIWO_012_2018.tif,65.0,161.0,94.0,191.0,Tree,0.7122777104377747
NIWO_012_2018.tif,99.0,232.0,124.0,259.0,Tree,0.7017902135848999
NIWO_012_2018.tif,227.0,82.0,247.0,103.0,Tree,0.6962260603904724
NIWO_012_2018.tif,155.0,192.0,181.0,219.0,Tree,0.6951634287834167
NIWO_012_2018.tif,0.0,302.0,8.0,328.0,Tree,0.6593734622001648
NIWO_012_2018.tif,215.0,204.0,240.0,231.0,Tree,0.6902608275413513
NIWO_012_2018.tif,342.0,270.0,369.0,298.0,Tree,0.6643478870391846
NIWO_012_2018.tif,216.0,281.0,244.0,309.0,Tree,0.6671527624130249
NIWO_012_2018.tif,356.0,359.0,378.0,382.0,Tree,0.66795814037323
NIWO_012_2018.tif,56.0,318.0,76.0,339.0,Tree,0.6687573194503784
NIWO_012_2018.tif,354.0,237.0,376.0,259.0,Tree,0.686360239982605
NIWO_012_2018.tif,107.0,120.0,127.0,141.0,Tree,0.4993855059146881
NIWO_012_2018.tif,225.0,235.0,253.0,262.0,Tree,0.50013667345047
NIWO_012_2018.tif,176.0,0.0,200.0,7.0,Tree,0.4825288653373718
NIWO_012_2018.tif,209.0,17.0,233.0,41.0,Tree,0.503360390663147
NIWO_012_2018.tif,89.0,261.0,115.0,287.0,Tree,0.28679028153419495
NIWO_012_2018.tif,331.0,323.0,357.0,350.0,Tree,0.2916540205478668
NIWO_012_2018.tif,290.0,0.0,323.0,19.0,Tree,0.3032750189304352
NIWO_012_2018.tif,147.0,383.0,180.0,400.0,Tree,0.5012787580490112
NIWO_012_2018.tif,131.0,244.0,157.0,271.0,Tree,0.45541995763778687
NIWO_012_2018.tif,179.0,344.0,207.0,377.0,Tree,0.46045491099357605
NIWO_012_2018.tif,0.0,248.0,9.0,273.0,Tree,0.47194668650627136
NIWO_012_2018.tif,338.0,390.0,356.0,400.0,Tree,0.47357165813446045
NIWO_012_2018.tif,73.0,3.0,97.0,29.0,Tree,0.4761757254600525
NIWO_012_2018.tif,147.0,350.0,173.0,377.0,Tree,0.47685348987579346
NIWO_012_2018.tif,158.0,279.0,188.0,311.0,Tree,0.6220270395278931
NIWO_012_2018.tif,338.0,202.0,363.0,228.0,Tree,0.35079944133758545
NIWO_012_2018.tif,248.0,294.0,273.0,320.0,Tree,0.6237640976905823
NIWO_012_2018.tif,105.0,152.0,125.0,174.0,Tree,0.6223122477531433
NIWO_012_2018.tif,233.0,125.0,253.0,147.0,Tree,0.50563645362854
NIWO_012_2018.tif,384.0,370.0,400.0,395.0,Tree,0.50826096534729
